Date,Description,Amount
2025-10-01,Uber Trip, -15.50
2025-10-03,Kroger Groceries, -120.00
2025-10-05,McDonalds, -12.50
2025-10-10,Shell Gas Station, -45.00
2025-10-15,Netflix Subscription, -15.99
2025-10-20,Payroll Deposit, 3000.00
2025-10-25,Uber Eats, -25.00
2025-11-02,Uber Trip, -18.00
2025-11-04,Whole Foods Market, -135.00
2025-11-12,BP Gas, -42.00
2025-11-15,Netflix Subscription, -15.99
2025-11-20,Payroll Deposit, 3000.00
2025-11-28,Starbucks Coffee, -8.50
2025-12-01,Uber Trip, -16.00
2025-12-05,McDonalds Party Platter, -600.00
2025-12-10,Chevron Gas, -48.00
2025-12-15,Netflix Subscription, -15.99
2025-12-20,Payroll Deposit, 3000.00
2025-12-24,Last Minute Gift Shop, -150.00
